texts,source,word_counts,genre,class
"Холм и звезды  

Когда над холмом, озаряясь,  
Сияют звезды, как мечты,  
Душа, как будто пробуждаясь,  
Глядит туда среди тесны.  

В их светлом плаванье небесном  
Читаю я печаль веков;  
Что мчится в миге быстротечном —  
Ответа нет… лишь блеск шипов.  

Но нет, не ранят мне те розы,  
Что мир молчанию дарит,  
Луны замедленные грезы  
Лишь сердцу веру говорит.  

Зачем тебе нужна пустыня? —  
Шепнет мне эхом свет ночной.  
Но там, где тайна вдруг хранила,  
Мой мир нашел в себе покой.  

И пусть услышу я однажды,  
Средь дальних троп, в тиши веков,  
Как холм и звезды, мне, как прежде,  
Даруют пенье грозных слов.  ",chatgpt-4o-latest,98.0,poems,1
"Обстрел города в Сирии: среди мирных жителей есть пострадавшие
 
В Сирии в результате ракетного обстрела одного из кварталов города Алеппо в ночь на четверг нанесен значительный ущерб, сообщает агентство SANA со ссылкой на местные власти.  
 
""Неизвестные боевики выпустили несколько ракет в направлении одного из южных районов города Алеппо. Обстрел начался вечером, в результате чего было разрушено несколько жилых домов,"" — сообщил источник агентству.  

По данным местных властей, в результате инцидента пострадали пять человек, в том числе двое детей. Все пострадавшие были доставлены в больницы, их состояние оценивается как стабильное.  

Службы безопасности приступили к расследованию и поиску места запуска ракет. Первоначальные данные указывают на то, что обстрел велся из зоны, контролируемой вооружённой оппозицией.  

Местные жители жалуются, что атака нанесла значительный ущерб инфраструктуре квартала. ""Мы услышали громкий взрыв, а затем повсюду началась паника. Это произошло, когда многие уже готовились ко сну. Слава богу, что никто из нас не погиб,"" — рассказал журналистам один из очевидцев, проживающий в пострадавшем районе.  

Власти города пообещали оказать необходимую помощь семьям пострадавших и приступить к восстановлению поврежденных зданий. Подобные нападения в Алеппо происходят регулярно и подвергают опасности мирное население, которое пытается начать новую жизнь после долгих лет конфликта.  

Районы города, находящиеся под контролем сирийского правительства, неоднократно подвергались ракетным обстрелам со стороны боевиков. Международные организации выражают сильную обеспокоенность по поводу ситуации с безопасностью в регионе и оказывают поддержку местным властям для обеспечения мирных жителей гуманитарной помощью.  

Сирийский конфликт продолжается с 2011 года и нанес значительный урон населению и инфраструктуре страны. Алеппо, который долгие годы находился в эпицентре противостояния, является одним из самых пострадавших городов. Несмотря на усилия по восстановлению, вопросы безопасности остаются первоочередной задачей сирийских властей и международного сообщества.",mixed,,news,1
"Какая же дикость: вокруг полно проблем, а виновных как не было, так и нет. Накосячили, разрушили все, что можно, а теперь просто умыли руки. Хоть бы назначили им штрафы или другой адекватный ответ перед скатыванием в пропасть.",chatgpt-4o-latest,37.0,social,1
"ну да,конечно))  Думу внесен законопроект, упрощающий предоставление гражданства РФ жителям народных республик  от фракции КПРФ Вадим Соловьев внес в Госдуму законопроект, позволяющий в упрощенном порядке предоставлять гражданство РФ тем, кто постоянно жил или живет на территории Донецкой и Луганской",vk,40.0,social,0
"На озере стоят три тени,  
И мир окутан серебром.  
Звезда скользит, как сон на клёне,  
Дрожат деревья за окном.  

Внизу вода дышит прохладой,  
И месяц мокнет, как свеча.  
Вдохнуть бы воздух миропорядка,  
Но тьма смеётся из луча.  

Сквозь дым полночный ветер точит  
Острейший нож воспоминаний.  
И каждый миг, как нечто прочее,  
Крушится в жизненных признаньях.  

А где-то голос глухо тянет,  
Как будто зов из давних снов,  
И мир, в беззвёздье утопая,  
Живёт в предчувствии основ.  

О мир! Все звуки так бессмертны,  
Но тени свет зовёт на крест.  
Мы, дети вечности, которая  
В себе дрожания умест.  ",chatgpt-4o-latest,94.0,poems,1
"Не ветер, вея с высоты…
Не ветер, вея с высоты,
Листов коснулся ночью лунной;
Моей души коснулась ты —
Она тревожна, как листы,
Она, как гусли, многострунна.
Житейский вихрь ее терзал
И сокрушительным набегом,
Свистя и воя, струны рвал
И заносил холодным снегом.
Твоя же речь ласкает слух,
Твое легко прикосновенье,
Как от цветов летящий пух,
Как майской ночи дуновенье…",Толстой Алексей Константинович,57.0,poems,0
"Ахаах, но 60% будут голосовать за едро, логичн)",vk,8.0,social,0
"Колонну российско-украинских вездеходов на улицах США сняли на видео
По улицам города Чикаго в США проехалась колонна российско-украинских вездеходов «Шерп». Кадры очевидцев публикует  NBC  Chicago. В ролике видно, как пять вездеходов один за другим следуют по проезжей части. Акцию устроил американский рэпер и дизайнер Канье Уэст: из машин поклонникам бесплатно раздавали новые кроссовки собственного бренда музыканта Yeezy. Стоимость одной пары такой обуви составляет 1000 долларов (63 тысячи рублей). Изначально кроссовки выдавались всем желающим. Затем их можно было получить в обмен на старую пару обуви любой фирмы. Кампания проводилась в преддверии официального старта продаж.",lenta.ru,91.0,news,0
"Алена Попова подала второй иск против системы распознавания лиц в Москве
Юрист Алена Попова вместе с политиком Владимиром Миловым подала иск к управлению МВД Москвы и департаменту информационных технологий столичной мэрии с требованием запретить систему распознавания лиц на митингах. «Это второй иск в нашей общественной кампании против тотальной слежки. Этот иск касается именно факта использования камер на митингах и технологии в отношении политически несогласных с властью людей. Мы не боремся с наличием самих камер, которые просто стоят и пишут, а мы боремся с тем, что на камерах точно можно отличить, что вы — это вы, идете к конкретной точке, в конкретное время», — рассказала Попова «МБХ медиа». Иск подан из-за  митинга  29 сентября 2019 года на проспекте Сахарова в Москве, в ходе которого применялась система распознавания лиц. Иск  зарегистрирован  Тверским судом Москвы. Первое заседание по нему назначено на 31 января.",meduza.io,137.0,news,0
"Кто-нибудь верит, что чиновники действительно читают наши обращения? Серьезно, можно отправлять жалобы хоть каждый день — в ответ будет только отписка. А потом удивляются, что люди перестают доверять власти. Ну конечно, всех это очень ""беспокоит"".",chatgpt-4o-latest,33.0,social,1
"Когда в тени дубрав густых  
Затихнет день, смиривший души,  
Когда уходит свет живых  
И звезды в небе чуть ворушат,—  

Тогда тебя зову, как след  
Зовет покинувшую птицу,  
Как к берегу стремится свет,  
Чтоб в море снова раствориться.  

Тогда, как осень шепчет в лист,  
Как ветры выстужу встречают,  
Я жду, чтоб голос твой, как мглист  
Напев, мне сердце согревает.  

Приходи, как приходит роса  
На траву в молчаливом сияньи,  
Отогревай те сердца часа,  
Что без тебя лишь в ожиданьи.  

И в разлуке тоской горя,  
Вновь оживу, встречая взгляд твой,  
Как земля оживёт от дождя,  
До краёв напоённая радостью.  ",chatgpt-4o-latest,96.0,poems,1
"Миссия «Луна-29» станет новым этапом освоения спутника Земли

Российское космическое агентство «Роскосмос» анонсировало планы по запуску миссии «Луна-29», которая станет продолжением амбициозной программы исследования Луны. Об этом сообщает официальный сайт агентства. Запуск миссии предварительно запланирован на 2028 год.

Главной задачей «Луны-29» станет доставка на поверхность Луны модернизированного лунохода, который должен будет исследовать её геологическую структуру, проводить поиски воды, а также тестировать новые технологии для будущих пилотируемых миссий. Аппарат также будет оснащен уникальной лабораторией, способной проводить анализы прямо на поверхности спутника.

Миссия станет следующим шагом в изучении Луны в случае успешного выполнения запланированных «Луны-25» и «Луны-26», которые, как ожидается, предоставят данные о состоянии отдельных участков лунной поверхности и орбиты. Инженеры «Роскосмоса» отмечают, что благодаря внедрению передовых систем навигации и искусственного интеллекта удалось добиться полной автономности в работе «Луны-29». Планетоход будет способен самостоятельно планировать часть маршрутов и адаптироваться к сложному ландшафту для оптимального продвижения по поверхности.

«Мы создаем технологическую основу для постоянного присутствия на Луне. Речь идет не только о научных исследованиях, но и о разработке ресурсов, которые могут быть жизненно необходимы для будущих долгосрочных экспедиций, — отметил глава “Роскосмоса” Юрий Борисов. — Миссия “Луна-29” — это не только наука, но и новый взгляд на промышленное освоение космоса».

По данным специалистов, основной район для исследования будет выбран на основе данных, полученных от предыдущих миссий. Рассматриваются области вблизи южного полюса Луны, где присутствие водяного льда наиболее вероятно. Кроме того, ученые изучают потенциальные места для строительства будущей лунной базы.

Программа освоения Луны, разработанная в рамках федеральной космической программы, предполагает активное международное сотрудничество. В «Роскосмосе» не исключают совместных работ с партнерами из Китая, Индии и стран Европы. Ранее также упоминалось о кооперации с NASA, однако сложная политическая обстановка в мире может нарушить эти планы.

Миссии лунной программы разрабатываются при активной поддержке ведущих научных институтов и промышленных предприятий России. Эксперты считают, что успех программы поможет России вернуться на лидирующие позиции в глобальной космической гонке и заложить основу для перспективных межпланетных миссий.",mixed,,news,1
"ЕР сейчас PR делают на инвалидах - пошли людей туда, а лучше конечно сама возьми за грудки единоросса.",fb,17.0,social,0
"ну вот реально, кто-то до сих пор думает, что новые санкции хоть что-то изменят? как это работает? стеночка на месте, медовушка пьётся, а там за океаном всё ещё пытаются нас перевоспитать) ",chatgpt-4o-latest,29.0,social,1
"В Германии тяжелобольным людям разрешили самоубийство с врачебной помощью
Конституционный суд Германии легализовал ассистированное самоубийство с профессиональной помощью. Об этом сообщает Reuters. Такой способ ухода из жизни был под запретом в Германии с 2015 года. Тогда парламент  принял  закон, который запретил врачам или специализированным организациям на коммерческой основе содействовать уходу из жизни неизлечимо больных людей. За это грозило до трех лет лишения свободы. Решение Бундестага вызвало критику со стороны тяжелобольных людей, ряда врачей и профильных организаций. Люди, которые хотели совершить ассистированное самоубийство, выезжали за границу или прибегали к помощи родственников. Теперь суд признал закон не соответствующим Конституции. Он решил, что личные права человека включают в себя право на смерть по собственному усмотрению — в том числе право совершить суицид или прибегнуть к помощи третьей стороны для ухода из жизни,  пишет  Deutsche Welle. Издание  отмечает , что теперь у врачей в Германии вновь появится право консультировать пациентов по поводу добровольного ухода из жизни, выписывать им смертельные лекарства, но не вводить их.",meduza.io,158.0,news,0
"Одинокий лицедей
И пока над царским селом
Лилось пенье и слезы Ахматовой,
Я, моток волшебницы разматывая,
Как сонный труп влачился по пустыне,
Где умирала невозможность.
Усталый лицедей
Шагая на пролом
А между тем курчавое чело
Подземного быка в пещерах темных
Кроваво чавкало и кушало людей
В дыму угроз нескромных
И волей месяца окутан
Как в сонный плащ вечерний странника,
Во сне над пропастями прыгал
И шел с утеса на утес.
Слепой я шел пока
Меня свободы ветер двигал,
И бил косым дождем.
И бычью голову я снял с могучих мяс и кости
И у стены поставил:
Как воин истины я ею потрясал над миром:
Смотрите, вот она!
Вот то курчавое чело! которому пылали раньше толпы!
И с ужасом
Я понял что я никем не видим:
Что нужно сеять очи,
Что должен сеятель очей! идти.",Виктор Владимирович Хлебников,134.0,poems,0
"Луна
Луна прекрасная светила
В тиши лазоревых полей
И ярче золота златила
Главы подкрестные церквей.
А бедный узник за решеткой
Мечтал о божьих чудесах
Он их читал, как почерк четкий,
И на земле и в небесах
И в тайной книге прошлой жизни
Он с умиленьем их читал,
И с мыслью о святой отчизне
Сидел, терпел — и уповал!
Между 9 марта — 31 мая 1826",Павел Александрович Катенин,63.0,poems,0
"Там, где стремится ввысь седая  
Гора, обвеянная мглой,  
Где вечерами тень густая  
Ложится кручею крутой,  
Там, меж деревьев вековечных,  
В подножье каменных громад,  
Ты ищешь дум своих сердечных  
И с грустью смотришь на закат.  

Твой шаг тяжел, твой взор недвижен,  
Душа исполнена тревог.  
Но сердце всё ещё приниженно  
Молчит меж россыпей дорог.  

О! Слушай – сверху голос ветра,  
Он шепчет тайну бытия.  
И в этой сильной тьме рассвета  
Ощутишь снова ты себя.  

Не бойся, друг, пути земного,  
Он славен поиском мечты.  
И отрешённый от былого,  
В душе найдёшь свои черты.  ",chatgpt-4o-latest,89.0,poems,1
"Неголи легких дум…
(Нега — неголь…)
Неголи легких дум
Лодки направили к легкому свету.
Бегали легкости в шум,
Небыли нету и нету.
В тумане грезобы
Восстали грезоги
В туманных тревогах
Восстали чертоги.
В соногах-мечтогах
Почил он, почему у черты.
В чертогах-грезогах
Почил он, почему у мечты.
Волноба волхвобного вира,
Звеиоба немобного яра,
Ты все удалила, ты все умилила
О тайная сила,
О кровная мара.
В яробе немоты
Играли и журчали
Двузвонкие мечты
Будутные печали.
Хитрая нега молчания,
Литая в брегах звучания.
— Птица без древа звучание,
— О взметни свои грустилья,
Дай нам на небо взойти,
Чтобы старые постылья
Мы забыли, я и ты!
Веязь сил молодых,
Веязь диких бледных сил,
Уносил в сон младых,
В сон безмерно голубых…
За осокой грезных лет
Бегут струи любины
Помнит, помнит человек
Ковы милой старины.
Знает властно-легкий плен.
Знает чары легких мен,
Знает цену вечных цен.
Поюнности рыдальных склонов,
Знаюнности сияльных звонов
В венок скрутились,
И жалом многожалым
Чело страдальное овили.
И в бездумном играньи играний
Расплескались яри бываний!
Нежец тайвостей туч,
Я в сверкайностях туч.
Пролетаю, летаю, лечу.
Улетаю, летаю, лечу.
В умирайнах тихих тайн
Слышен голос новых майн.
Я звучу, Я звучу…
Сонно-мнимой грезы неголь,
Я — узывностынь мечты.
Льется, льется пленность брегов,
Вьются дети красоты.
Сумная умность речей
Зыбко колышет ручей
Навий налет на ручей
— Роняет,
— Ручей белых нежных слов,
Что играет
Без сомнения, без оков.
— О яд ненаших мчаний в поюнность высоты
И бешенство бываний в страдалях немоты
В думком мареве о боге
Я летел в удел зари…
Обгоняли огнебоги,
Обгоняли жарири.
Обожелые глаза!
Омирелые власа!
Овселеннелая рука!
Орел сумеречных крыл
Землю вечером покрыл.
«Вечер сечи ведьм зари»,
Прокричали жарири.
Мы уселись тесным рядом.
Видеть нежить люди рады.",Виктор Владимирович Хлебников,266.0,poems,0
"Первые рукописные числа. Как древние люди вели учет добычи  

В одной из пещер на территории современной Франции археологи обнаружили удивительный артефакт — костяную палочку, покрытую рядами точек и черточек. По мнению ученых, находке около 25 тысяч лет, и это может быть один из первых известных примеров использования системы счёта для записи информации.  

Открытие было сделано в пещере Ля-Рош-Котар, которая известна своими палеолитическими памятниками. Ученые из Университета Бордо, тщательно изучили артефакт и пришли к выводу, что нанесённые на кость отметки не являются случайными царапинами, а представляют собой организованную последовательность. Анализ более глубоких насечек позволил предположить, что каждая из них могла обозначать количество каких-либо предметов, например, количество пойманных животных или собранных плодов.  

Ученые уже находили подобные палочки в других частях Европы. Любопытно, что на них также встречаются похожие последовательные отметки. Например, знаменитая палочка из Иштанги (современная Эстония), возраст которой оценивается в 15 тысяч лет, предположительно использовалась в качестве упрощенного календаря или записи фаз луны.  

Однако палочка из Ля-Рош-Котар уникальна. Исследователи обратили внимание на то, что насечки разной длины могли использоваться для обозначения различных категорий предметов. К примеру, короткие линии могли быть связаны с небольшими животными, в то время как длинными линиями обозначали более крупную добычу. Эта гипотеза подтверждается опытом современных охотников-собирателей, которые зачастую используют примитивные “записи” для подсчета добычи.  

«Мы видим явное стремление к созданию метода коммуникации. Это, возможно, был не совсем язык, но уже система передачи информации, — рассказывает археолог Франсуа Дюбуа, участник экспедиции. — Такие находки доказывают, что даже десятки тысяч лет назад наши предки обладали способностями логического мышления и старались организовать свою жизнь».  

Учёные утверждают, что палочка из Ля-Рош-Котар могла использоваться не только для подсчёта, но и для обучения. Возможно, она передавалась от поколения к поколению, являясь своеобразным учебным пособием.  

Это открытие в очередной раз доказывает, сколько ещё тайн скрывает наше прошлое, и подчёркивает, насколько развитым мог быть интеллект древнего человека даже в условиях примитивного палеолита.",mixed,,news,1
"А этот новый приказ министерства — вообще что-то с чем-то. Кто его писал? Такое ощущение, что абсолютно не учитывали ни специалистов, ни людей, которые реально работают в поле. Как будто вслепую. Это же удар ниже пояса для всех нас.",chatgpt-4o-latest,36.0,social,1
"«Ньюкасл» разгромил «Шеффилд Юнайтед» в матче АПЛ
«Ньюкасл »на своем поле разгромил «Шеффилд Юнайтед» в матче 30-го тура Английской премьер-лиги (АПЛ). Об этом сообщает корреспондент «Ленты.ру». Встреча прошла в воскресенье, 21 июня, и завершилась со счетом 3:0 в пользу хозяев. В первом тайме зрители не увидели голов. Во второй половине игры у сорок отличились  Аллан Сент-Максимен , Мэтт Ричи и Жоэлинтон. Победа позволила «Ньюкаслу» набрать 38 очков и выйти на 12-е место в чемпионате. В активе «Шеффилда» 44 очка, команда занимает седьмую позицию. В следующем туре «Ньюкасл» 24 июня на своем поле примет «Астон Виллу». «Шеффилд» в тот же день на выезде сыграет с « Манчестер Юнайтед ».",lenta.ru,99.0,news,0
"Ну конечно, продавайте всё, что осталось от страны, прямо с молотка! А потом удивляетесь, почему жить стало хуже. Зато о своих виллах за границей не забываете... А простые люди пусть терпят, да?",chatgpt-4o-latest,32.0,social,1
"Мути
Поле убогое:
Плесени пней:
В них рогорогое
Тменье теней.
Вымутнен куревом
Плесенный пруд:
В небе лазуревом
Вытянут прут.
Полнится мутями
Всё бытие:
Полнится жутями
Сердце мое.
— «Лапою темной
Тебя обойму…»
Лапою темною
Брошен во тьму.",Андрей Белый,35.0,poems,0
"Мосметро вошло в двадцатку лучших компаний в России для женской карьеры
Московский метрополитен занял 17 место в  составленном   Forbes  Woman российском рейтинге компаний, в которых у женщин наибольшие возможности для построения успешной карьеры. При составлении рейтинга учитывались доля женщин в общей численности сотрудников предприятия, оплата труда, карьерные возможности для женщин и другие факторы. Коллектив Московского метрополитена насчитывает порядка 60 тысяч работников, из них более 21 тысячи — женщины. За последние 10 лет количество работающих в метро женщин выросло на 20 процентов: в 2011 году их было около 17,4 тысячи. Женщины в Московском метро женщины работают на всех уровнях: среди специалистов, обеспечивающих исправность инфраструктуры и среди сотрудников, отвечающих за работу с пассажирами, среди диспетчерского и инженерного персонала, среди представителей рабочих профессий и в управленческом составе Мосметро. Издание напоминает, что в декабре 2019 года метрополитен разработал учебный план и собрал первую группу для обучения женщин-машинистов, поскольку с 2021 года эта профессия исключена из списка должностей, в котором ограничивается применение труда женщин. В 2019 году более 8000 женщин прошли обучение в Учебно-производственном центре метрополитена более, чем по 60 видам программ подготовки, переподготовки и повышения квалификации из 135 реализованных в прошлом году. Московский метрополитен, открытый 15 мая 1935 года, — это основа транспортной системы столицы. На сегодняшний день доля Московского метрополитена в перевозке пассажиров среди предприятий городского пассажирского транспорта столицы составляет около 56 процентов. Ежедневно по 15 линиям метрополитена (включая Московское центральное кольцо (МЦК) и Московскую монорельсовую транспортную систему) с 275 станциями (238 станций метро, 31 станция МЦК и 6 станций монорельса) пропускается более 12 тысяч поездов. По интенсивности движения, надежности и объемам перевозок Московский метрополитен стабильно занимает 1 место в мире. Он в первой тройке метрополитенов мира практически по всем другим показателям. 25 процентов станций метро испытывают суммарную суточную нагрузку более 50 тысяч пассажиров. Наиболее загруженными на сегодняшний день являются станции Комсомольская (Кольцевая линия), Новогиреево, Щелковская, Выхино, Новокосино, ВДНХ, Бауманская, через которые ежедневно проходят от 80 до 138 тысяч человек.",lenta.ru,312.0,news,0
"Ну что, опять рубль качается? Сначала санкции, потом нефть, теперь новые отговорки. Экономика «оживает медленно», а нам только обещания и планы до 2050-го. Кто-то верит в светлое будущее, но что-то свет этот все слабее…",chatgpt-4o-latest,30.0,social,1
"Летчик Ярошенко заметил у себя симптомы коронавируса
Российский летчик  Константин Ярошенко , отбывающий заключение в американском городе Данбери сообщил, что у него все симптомы  коронавируса , рассказал РИА Новости его адвокат  Алексей Тарасов . ""Он считает, что заразилась вся тюрьма"",  — добавил собеседник агентства По его словам, россиянин в данный момент находится в общей камере. ""Из нее периодически уносят в изоляцию тех заключенных, которые уже абсолютно немощны"", - отметил адвокат, уточнив, что всего в этом помещении находятся около сотни человек. Как отметил Тарасов, Ярошенко считает, что все заключенные в этом помещении заражены. Ярошенко также сообщил адвокату, что ему выдали всего одну маску, и он не надеется получить другую. Ранее стало известно, что у Ярошенко появился сухой кашель и небольшая температура. По официальной информации, у 15 заключенных в тюрьме подтвердился коронавирус, их держат отдельно. В конце марта жена летчика  Виктория  рассказала, что ее мужу диагностировали ОРЗ. Адвокат Ярошенко ранее сообщил РИА Новости, что защита подала прошение о его освобождении из-за угрозы коронавируса. В администрации тюрьмы не уточнили, в какой срок оно будет рассмотрено. ""Этот запрос по-прежнему находится на рассмотрении"", - рассказал Тарасов. Ярошенко осудили в  США  в 2011 году на 20 лет заключения в тюрьме общего режима по обвинению в подготовке сговора с целью доставки крупной партии наркотиков на американскую территорию. Последние данные о ситуации с COVID-19 в России и мире представлены на портале  стопкоронавирус.рф .",ria.ru,214.0,news,0
"В Москве пройдет книжный фестиваль «Красная площадь»
Книжный фестиваль «Красная площадь» традиционно пройдет в Москве в начале лета, с 6 по 8 июня. Об этом говорится на официальном  сайте  мэра столицы в субботу, 30 мая. «В этом году он пройдет в шестой раз, его участников и гостей фестиваля ждет уникальный литературный марафон. Попасть на ярмарку можно будет при соблюдении действующих в Москве правил: прийти на фестиваль можно будет пешком, либо нужно будет оформить цифровой пропуск для разовой поездки», — указано в сообщении. Кроме того, на мероприятии будут соблюдаться все новые санитарные требования, в том числе будет осуществляться регулярная дезинфекция площадок. Также посетителей обяжут соблюдать социальную дистанцию и носить перчатки и маски на территории фестиваля. Участниками мероприятия станут писатели и поэты, известные артисты московских театров и популярные музыканты. Однако в этом году фестиваль будет менее масштабным, отмечают организаторы. На территории Красной площади разместят такие площадки, как «Главная сцена», «Детская сцена», «Художественная литература», «Нон-фикшн», «Музейная линия», «История отечества». Гости познакомятся с книжными новинками более 200 издательств, примут участие в интерактивных программах, лекциях и литературных квестах, а также увидят показы моноспектаклей, читки литературных произведений, показы мультфильмов.",lenta.ru,181.0,news,0
"Талесу
Когда от старости Талесов взор затмился,
Когда уже и звезд не мог он различить,
Мудрец на небо преселился,
Чтоб к ним поближе быть.",Николай Михайлович Карамзин,24.0,poems,0
"Утро
Ты грустна, ты страдаешь душою:
Верю — здесь не страдать мудрено.
С окружающей нас нищетою
Здесь природа сама заодно.
Бесконечно унылы и жалки
Эти пастбища, нивы, луга,
Эти мокрые, сонные галки,
Что сидят на вершине стога;
Эта кляча с крестьянином пьяным,
Через силу бегущая вскачь
В даль, сокрытую синим туманом,
Это мутное небо… Хоть плачь!
Но не краше и город богатый:
Те же тучи по небу бегут;
Жутко нервам — железной лопатой
Там теперь мостовую скребут.
Начинается всюду работа;
Возвестили пожар с каланчи;
На позорную площадь кого-то
Повезли — там уж ждут палачи.
Проститутка домой на рассвете
Поспешает, покинув постель;
Офицеры в наемной карете
Скачут за город: будет дуэль.
Торгаши просыпаются дружно
И спешат за прилавки засесть:
Целый день им обмеривать нужно,
Чтобы вечером сытно поесть.
Чу! из крепости грянули пушки!
Наводненье столице грозит…
Кто-то умер: на красной подушке
Первой степени Анна лежит.
Дворник вора колотит — попался!
Гонят стадо гусей на убой;
Где-то в верхнем этаже раздался
Выстрел — кто-то покончил собой…",Некрасов Николай Алексеевич,152.0,poems,0
